Liczba uczestnikow,Liczba serii,Liczba przedmiotow w serii 0,Liczba przedmiotow w serii 1,Liczba przedmiotow w serii 2,Liczba przedmiotow w serii 3,,
4,4,4,3,4,3,,
,,,,,,,
Cena 0,Cena 1,Cena 2,Cena 3,Premia,,,
10,15,20,20,20,,,
5,10,20,,15,,,
10,10,15,20,10,,,
20,30,40,,20,,,
,,,,,,,
Oferuje 0,Oferuje 1,Oferuje 2,Oferuje 3,Potrzebuje 0,Potrzebuje 1,Potrzebuje 2,Potrzebuje 3
0,0,0,0,1,0,0,0
2,0,0,,0,1,1,
0,0,0,0,1,1,0,0
1,1,1,,0,0,0,
,,,,,,,
0,0,1,0,1,1,0,0
0,0,0,,0,0,0,
0,1,1,1,0,0,0,0
1,0,0,,0,1,0,
,,,,,,,
0,0,0,0,0,0,0,0
0,0,1,,0,0,1,
0,0,0,3,0,0,0,0
0,0,0,,1,1,1,
,,,,,,,
0,0,0,0,1,1,0,0
0,0,0,,0,0,0,
0,0,1,1,0,0,0,0
1,1,2,,1,1,1,
